claim,speaker,subject,label,label_str
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",barack-obama,health-care,1,half-true
Says his state budget will provide an increase in state funding for the 2011-12 school year.,john-kitzhaber,"education,state-budget",1,mostly-true
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",robert-hurt,"agriculture,families,small-business,taxes",0,false
Sayvideo shows massive alligator strolling across Florida golf course.,blog-posting,animals,1,true
On whether people can keep their insurance under the Affordable Care Act.,kurt-schrader,health-care,1,half-true
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",chris-dodd,foreign-policy,1,mostly-true
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",jeb-bush,immigration,1,true
Weve introduced a bill that includes $12 billion in cuts over the next week.,john-boehner,federal-budget,1,half-true
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,national-federation-independent-business-wiscons,"legal-issues,small-business",0,false
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",ben-carson,foreign-policy,0,pants-fire
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",marco-rubio,space,1,mostly-true
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",scott-walker,"elections,women",1,mostly-true
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,edd-houck,"china,jobs,message-machine-2012",0,false
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",anastasia-williams,"elections,legal-issues",0,false
"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",thomas-melsheimer,legal-issues,0,barely-true
The Red Sox waited 87 long years to win the World Series.,mitt-romney,"baseball,recreation",0,false
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,Rhode_Island_Catholic,"abortion,health-care,women",1,true
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",kay-bailey-hutchison,"corporations,economy,small-business,taxes",0,false
Georgia has the second-highest rate of childhood obesity in the United States.,childrens-healthcare-atlanta,children,1,true
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",betty-sutton,"job-accomplishments,message-machine",1,mostly-true
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,rebecca-kleefisch,"education,elections,health-care,state-budget",1,half-true
Says my plan is a property tax cut.,stephen-sweeney,"state-budget,taxes",1,half-true
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,dennis-kucinich,"consumer-safety,food-safety,health-care,taxes",0,false
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,donald-trump,patriotism,1,half-true
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,delia-lopez,"privacy,transportation",0,pants-fire
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",greater-wisconsin-political-fund,legal-issues,0,barely-true
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,paul-ryan,"congress,history,legal-issues,supreme-court",0,false
Health insurance and medical costs are going down because of Obamacare.,ed-schultz,"elections,health-care",0,barely-true
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",cory-booker,crime,1,mostly-true
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,gail-collins,education,1,half-true
Four out of 10 homicides are committed by gun in this city.,sam-adams,"crime,guns",1,true
A picture shows former President Bill Clinton naked with another woman.,political-insider,fake-news,0,pants-fire
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",barack-obama,"economy,stimulus",0,false
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,charles-krauthammer,health-care,0,barely-true
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",freedom-partners-action-fund,transportation,0,barely-true
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",troy-fraser,"elections,energy",0,pants-fire
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",scott-walker,"economy,jobs,states",1,half-true
Wind power is the most undependable form of renewable energy.,james-oneil,"economy,energy,environment,science,technology",0,false
Charlie Crist allowed college tuition to increase up to 15 percent every year.,rick-scott,"education,state-budget",1,mostly-true
The House has never failed to pass a budget in the modern era.,john-boehner,"federal-budget,abc-news-week",1,true
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,john-boccieri,"campaign-advertising,trade",1,half-true
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy-thompson,education,1,true
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,lloyd-doggett,"economy,poverty",1,mostly-true
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",hillary-clinton,legal-issues,0,false
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",national-right-life-committee,"abortion,health-care",1,true
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,adrian-garcia,guns,0,barely-true
"Obama ""won health care for 150,000 people.""",barack-obama,health-care,1,true
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",rick-santorum,"economy,jobs",1,mostly-true
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,tyrone-brooks,"economy,poverty,sports,state-budget,state-finances,transparency",1,half-true
State governments have little ability to stimulate job growth in the short run.,david-wyss,economy,1,true
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,hillary-clinton,foreign-policy,1,true
Says the U.S. federal income tax rate was 0 percent until 1913.,ron-paul,"history,taxes",1,half-true
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",rudy-giuliani,candidates-biography,1,true
"Texas has, now, the highest share of minimum-wage workers in the nation.",linda-chavez-thompson,workers,1,true
"Two months ago, Donald Trump said that ISIS was not our fight.",jeb-bush,"foreign-policy,terrorism",1,mostly-true
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",kay-bailey-hutchison,stimulus,1,half-true
You had supported John McCain's military strategies pretty adamantly until this race.,sarah-palin,iraq,0,barely-true
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,scott-walker,"medicaid,state-budget,state-finances",1,half-true
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,hillary-clinton,"economy,jobs,workers",1,half-true
$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,gwyneth-paltrow,"federal-budget,hunger",0,barely-true
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",doug-whitsett,"environment,government-regulation,water",1,half-true
Nothing in the Constitution explicitly guarantees our right to vote.,mark-pocan,"elections,legal-issues,supreme-court",1,true
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,ohio-republican-party,"campaign-finance,elections",1,half-true
"On the new dollar coins, ""'In God We Trust' is gone!""",chain-email,patriotism,0,false
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,chris-taylor,state-budget,1,mostly-true
Takes credit for substantially reducing the size of the state workforce.,george-allen,"job-accomplishments,jobs",1,mostly-true
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",chris-christie,"elections,polls",1,true
"In the last 10 years, Georgias middle class income has dropped $6,500.",jason-carter,"census,income",1,true
Rooting for the Red Sox is like rooting for the drug companies.,sherrod-brown,baseball,1,true
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",texas-democratic-party,health-care,0,false
On allowing a vote on universal gun background checks in the U.S. Senate.,johnny-isakson,guns,1,true
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",mitt-romney,"education,immigration",0,barely-true
Obama has more czars than the Romanovs.,john-mccain,pop-culture,1,true
Gov. McDonnells proposed budget is cutting public education.,donald-mceachin,"city-budget,county-budget,education,pensions,state-budget",0,false
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,stephen-ucci,"crime,criminal-justice",0,false
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",peter-orszag,"federal-budget,health-care,medicare",1,true
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,harry-reid,"retirement,social-security",0,barely-true
U.S. Rep. Connie Mack voted to raise his own pay several times.,george-lemieux,"congressional-rules,federal-budget,income",1,half-true
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,dianne-feinstein,"guns,polls",1,mostly-true
I have spent virtually every weekend since Memorial Day in the Panhandle.,charlie-crist,oil-spill,1,true
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",viral-image,elections,0,pants-fire
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,peter-lavelle,pundits,0,pants-fire
Says Romney called Russia our No. 1 enemy.,barack-obama,foreign-policy,1,mostly-true
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,reince-priebus,"elections,foreign-policy",0,false
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,edwin-pacheco,"candidates-biography,elections,environment,legal-issues",0,false
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john-kasich,elections,1,half-true
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",john-lewis,"elections,supreme-court",1,half-true
Says Nick Kahl made it harder for many families to cover basic health care expenses.,matt-wand,"health-care,taxes",0,barely-true
"In California, the windmills are killing hundreds and hundreds of eagles.",donald-trump,"energy,environment",0,barely-true
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",matt-lundy,"government-efficiency,jobs",1,true
We did not even have a federal income tax in this country until 1913.,jim-webb,"history,taxes",1,mostly-true
"The White House is won in the swing states, and I am winning the swing states.",hillary-clinton,elections,0,barely-true
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",dan-sebring,voting-record,1,mostly-true
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,state-democratic-party-wisconsin,"candidates-biography,education",0,false
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,jeb-bush,education,0,barely-true
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",tom-graves,"taxes,transportation",1,half-true
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,john-mccain,stimulus,0,barely-true
The U.S. doesnt make television sets anymore.,donald-trump,"technology,trade",1,true
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",barack-obama,federal-budget,1,mostly-true
Wisconsins projected state budget shortfall is now as low as $1.5 billion,jim-doyle,state-budget,0,false
Heroin .. pours across our southern borders.,donald-trump,drugs,1,true
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",jonathan-karl,elections,1,true
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,republican-governors-association,"economy,education,message-machine",1,half-true
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",barack-obama,iraq,1,true
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",afscme,"city-budget,labor",0,barely-true
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",greg-abbott,"crime,criminal-justice,job-accomplishments,public-safety",1,mostly-true
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",john-oliver,sports,1,true
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",george-lemieux,candidates-biography,0,barely-true
"We have an Army that just cut 40,000 spots.",marco-rubio,military,1,mostly-true
"In South Sudan, more teenage girls die in childbirth than finish high school.",unicef,"education,foreign-policy,poverty,public-health,women",1,mostly-true
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",campaign-primary-accountability,"congress,elections,job-accomplishments,message-machine-2012",0,false
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",michael-j-gardiner,"homeland-security,human-rights,immigration",0,pants-fire
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",george-will,"climate-change,environment,transportation",1,mostly-true
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",jeb-bush,"candidates-biography,diversity,elections",1,mostly-true
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",barack-obama,health-care,1,mostly-true
Says Mitt Romney supports cap and trade.,rick-santorum,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,false
"Since the beginning of the year weve created a net increase of 45,000 jobs.",john-kasich,"economy,jobs",0,barely-true
Texas has a higher unemployment rate than neighboring states.,bill-white,economy,1,mostly-true
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",brian-kemp,elections,1,true
My supporters arent special interest groups in Madison and Milwaukee.,mark-neumann,campaign-finance,1,mostly-true
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",dennis-richardson,"state-budget,state-finances",1,half-true
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,john-mccain,economy,1,half-true
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",tammy-baldwin,"campaign-finance,congress,elections",1,true
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,chain-email,"elections,taxes",0,pants-fire
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,glenn-beck,"civil-rights,pundits",0,pants-fire
You know what (Saddam Hussein) did well? He killed terrorists.,donald-trump,"foreign-policy,terrorism",0,barely-true
The average age of the minimum wage worker is 35 years old.,erin-lynch,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,barely-true
"Says McCain ""supported George Bush's policies 95 percent of the time.""",joe-biden,bush-administration,1,half-true
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,nicholas-kristof,"guns,military",1,true
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",sherrod-brown,"economy,energy,environment,jobs",1,true
Says One of the states largest governments made charging this tax one of their top priorities just this year.,Yes-on-79,"message-machine-2012,taxes",0,pants-fire
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,jeff-sessions,immigration,0,false
Says Donald Trump publicly invited Putin to hack into Americans (emails).,hillary-clinton,"civil-rights,crime,foreign-policy,homeland-security,technology",1,half-true
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",james-langevin,"economy,federal-budget,stimulus,taxes",1,half-true
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",john-kerry,foreign-policy,1,mostly-true
On redistricting.,richard-saslaw,redistricting,0,false
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",marco-rubio,"debates,elections",1,mostly-true
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,adam-hasner,"economy,jobs",1,mostly-true
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",todd-staples,"candidates-biography,crime",1,half-true
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",donald-trump,"china,trade",0,pants-fire
More women are graduating from college now than men.,mitch-mcconnell,"education,women",1,true
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mary-burke,"education,state-budget",1,mostly-true
Were taxing our small businesses now at rates higher than corporations.,paul-ryan,"corporations,small-business,taxes",0,barely-true
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",americans-prosperity,"corporations,energy,environment,message-machine-2012,stimulus",0,false
Health insurance companies' costs are only 4 percent of all health care spending.,americas-health-insurance-plans,health-care,1,true
Says Donald Trump once suggested that he would try to negotiate down the national debt.,hillary-clinton,"candidates-biography,debt,deficit,economy,federal-budget",1,mostly-true
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",john-kasich,elections,1,mostly-true
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",hillary-clinton,polls,1,mostly-true
Says Larry Taylor gave in-state tuition to illegal immigrants.,conservative-voters-texas-pac,"education,immigration",0,pants-fire
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",laura-ingraham,"foreign-policy,terrorism",0,false
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,libertarian-party-georgia,state-budget,1,half-true
Six thousand people have sought addiction treatment through expanded Medicaid.,maggie-hassan,"bipartisanship,drugs,medicaid",0,false
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",deborah-gist,"children,education",1,mostly-true
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",bill-white,"economy,jobs",0,barely-true
It is a fact that it costs more to run the schools in August.,kathleen-angelucci,education,0,barely-true
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,john-boehner,"deficit,federal-budget,taxes",0,false
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",glenn-beck,"federal-budget,pundits",0,barely-true
Fifty-seven of Rubios 100 ideas ultimately became law.,marco-rubio,"candidates-biography,florida",1,half-true
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",nathan-deal,education,1,half-true
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,allen-west,candidates-biography,0,pants-fire
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",marco-rubio,"federal-budget,military",1,half-true
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",john-mccain,federal-budget,1,mostly-true
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barack-obama,energy,0,barely-true
Bill McCollum backed Jim Greers effort to hide financial irregularities.,rick-scott,"ethics,message-machine,transparency",0,false
"First, he was in favor of my plan, now he's attacking it.",joe-biden,iraq,1,mostly-true
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,juda-engelmayer,"religion,transparency",0,pants-fire
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,chris-matthews,"candidates-biography,corporations,energy,environment,oil-spill,pundits",1,true
All Aboard Florida is a 100 percent private venture. There is no state money involved.,rick-scott,"state-budget,transportation",0,barely-true
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,facebook-posts,"ethics,foreign-policy",0,pants-fire
On ending stop and frisk,jim-kenney,public-safety,1,half-true
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,cory-booker,federal-budget,0,false
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",mitt-romney,"candidates-biography,corporations,debates,energy,environment,stimulus",0,false
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",mario-gallegos,"crime,elections,legal-issues",1,half-true
Youve been tremendously deceived by people who say the Earth is not flat.,bob,"corrections-and-updates,science,space",0,pants-fire
Jennifer Carrolls an outsider.,rick-scott,"candidates-biography,elections",1,half-true
Hedge fund managers pay less in taxes than nurses and truck drivers.,hillary-clinton,"economy,income,jobs,taxes",0,false
Says President Barack Obamas approval rating gained 3 points in the last couple months.,dan-pfeiffer,polls,1,mostly-true
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",robin-vos,"city-budget,crime",1,mostly-true
A proposal to reduce the deficit involved large tax cuts for the top bracket.,paul-krugman,"federal-budget,taxes,abc-news-week",1,half-true
Says Mitch McConnell voted two times against the Violence Against Women Act.,alison-lundergan-grimes,"crime,criminal-justice,message-machine-2014,women",1,half-true
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",barack-obama,taxes,1,mostly-true
Wisconsin law says all recall petition signers must sign in the presence of another person.,kurt-schuller,elections,0,false
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",miguel-diaz-de-la-portilla,"elections,florida",0,false
I never lobbied under any circumstance for Freddie Mac.,newt-gingrich,"campaign-finance,ethics",1,half-true
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",democratic-national-committee,"housing,message-machine-2012",1,half-true
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",john-mccain,candidates-biography,0,barely-true
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",pam-bondi,"criminal-justice,drugs,health-care,marijuana,states",1,true
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,brian-wilson,"state-finances,taxes",0,pants-fire
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",emma-watson,women,1,half-true
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",bill-richardson,education,1,mostly-true
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",jim-demint,"campaign-finance,corporations,elections",0,false
David Perdue has never voted in a Republican primary until his name was on the ballot.,jack-kingston,voting-record,0,false
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",orrin-hatch,health-care,1,half-true
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,dennis-kucinich,"afghanistan,history,military",1,true
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,betty-sutton,"financial-regulation,taxes,trade,voting-record",1,half-true
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,robert-reich,"guns,legal-issues",0,false
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",ed-rendell,"abortion,health-care",0,barely-true
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,americans-united-change,health-care,1,mostly-true
Says Barack Obamas comments indicate he believes in redistribution of wealth.,mitt-romney,"government-efficiency,message-machine-2012",1,mostly-true
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",sam-adams,polls,1,half-true
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,dennis-richardson,"labor,retirement,unions",0,false
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",katie-mcginty,"children,families,poverty",1,mostly-true
"All of Texas is conservative, except a little bit of Austin.",sean-hannity,"polls,states",0,false
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",lou-greenwald,"income,taxes",1,true
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,george-allen,"poverty,women",1,true
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,chain-email,"health-care,religion",0,pants-fire
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",scott-walker,health-care,0,false
On the National Animal Identification System.,todd-staples,"agriculture,candidates-biography",1,half-true
Elorza wants to teach our public school children about the non-existence of God.,Local-799-international-assoc-fire-fighters,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",0,pants-fire
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,tim-kaine,"foreign-policy,military",0,barely-true
On implementing a sales tax.,doug-ainge,"message-machine,taxes",0,false
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",dave-brat,"congress,education,food-safety,market-regulation",0,false
Ninety percent of the people in Arkansas still love Bill Clinton.,donna-brazile,"elections,abc-news-week",1,half-true
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,kirsten-gillibrand,military,1,mostly-true
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,glenn-grothman,"children,crime,families,marriage",1,true
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",anonymous-flier,transportation,0,false
Says our 12 month job increase was the sixth highest in the nation.,chris-christie,jobs,1,half-true
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,kendrick-meek,"candidates-biography,financial-regulation,message-machine",0,false
"Its not true that since hes been the president, executions in Iran have increased by four times.",mahmoud-ahmadinejad,"crime,human-rights,abc-news-week",0,false
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",john-ludlow,"county-budget,county-government,message-machine-2012,retirement",1,half-true
Says Chris Dudley thinks Oregons minimum wage is too high.,john-kitzhaber,"jobs,message-machine",1,half-true
Over half the people on disability are either anxious or their back hurts.,rand-paul,disability,0,false
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,john-mccain,economy,1,half-true
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",julian-castro,"economy,jobs,states",1,true
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,democratic-congressional-campaign-committee,gays-and-lesbians,0,barely-true
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",rick-scott,education,0,barely-true
One of every two Wisconsin residents are on some kind of government handout.,scott-fitzgerald,"federal-budget,medicare,social-security",0,false
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",morgan-griffith,environment,0,false
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",glen-sturtevant,economy,1,true
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",herman-cain,history,0,false
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",bernie-s,education,1,mostly-true
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,hillary-clinton,elections,1,mostly-true
"Your tax dollars are not being used to sue you, the people.",alan-hays,redistricting,0,false
