claim,speaker,subject,label,label_str
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",patrick-rose,"message-machine,taxes",0,barely-true
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,dan-patrick,"campaign-finance,candidates-biography",1,mostly-true
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,libertarian-national-committee,immigration,1,mostly-true
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",dana-perino,climate-change,0,pants-fire
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,bobby-scott,"deficit,federal-budget,health-care",1,mostly-true
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,diane-ravitch,"bush-administration,education",0,barely-true
Warren Buffett says stop Obamacare now and start over.,tom-graves,health-care,0,pants-fire
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",larry-elder,"federal-budget,market-regulation,taxes",0,barely-true
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",barack-obama,"medicare,message-machine-2012",0,barely-true
I opposed the only multilateral trade deal that came before the Senate while I was there.,hillary-clinton,"trade,voting-record",1,half-true
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,ohio-republican-party,"elections,government-efficiency,redistricting,state-budget",0,false
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",ben-carson,"debt,deficit,federal-budget,history",1,mostly-true
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",blog-posting,crime,1,half-true
One-third of our college grads leave Ohio within three years.,john-kasich,"economy,education,jobs",1,mostly-true
Says Gwen Graham was a Washington lobbyist.,steve-southerland,candidates-biography,0,barely-true
Theres no data that says a gun-free zone has saved lives.,michael-oneill,guns,1,mostly-true
"On support for Trade Promotion Authority, calledfast-track",ted-cruz,trade,0,false
Republicans have already cut our neighborhood public schools three budgets in a row.,katrina-shankland,education,0,barely-true
Says David Jolly lobbied for government-run health care just last year.,kathleen-peters,"candidates-biography,campaign-advertising",0,false
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",patriot-majority-pac,"financial-regulation,foreign-policy,message-machine,social-security",0,barely-true
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",friends-miami-first,"county-budget,jobs,sports,state-budget",1,half-true
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,chris-christie,"state-budget,state-finances,taxes",1,half-true
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",allen-west,"economy,jobs,social-security",1,true
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",rula-jebreal,"foreign-policy,israel",1,half-true
The poverty rates in America today arent much better than when we started the War on Poverty.,paul-ryan,poverty,1,half-true
Says his sons were targeted on Facebook by out-of-state protesters.,scott-walker,"children,families,privacy",1,half-true
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",rachel-maddow,"campaign-finance,elections,pundits",1,half-true
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,charlie-crist,"message-machine,state-budget,voting-record",0,pants-fire
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",jeb-bush,"foreign-policy,military,terrorism",1,mostly-true
There is not a single documented case of abuse of the bulk metadata collectionprogram.,marco-rubio,"homeland-security,terrorism",1,half-true
"Because of Obamacare, you have so many part-time jobs.",donald-trump,health-care,0,false
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",jean-casarez,"diversity,history,states",1,true
Every worker pays 15.3 percent payroll tax.,herman-cain,"new-hampshire-2012,taxes,workers",0,barely-true
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",one-wisconsin-now,"corporations,economy,income,labor,wealth",1,true
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,eric-cantor,"economy,jobs,stimulus",0,barely-true
Ed Gillespie supports a personhood amendment.,mark-warner,"abortion,human-rights",0,false
(Bill) Ayers and Obama ran a radical education foundation together.,john-mccain,patriotism,0,pants-fire
President Obama is shrinking our military.,mitt-romney,"federal-budget,military",1,half-true
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,newt-gingrich,"economy,jobs,workers",0,barely-true
Cap and trade legislation was originally a Republican idea.,debbie-wasserman-schultz,"climate-change,environment",1,mostly-true
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,mark-zaccaria,"economy,federal-budget,government-efficiency,military,voting-record",0,barely-true
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,bill-pascrell,"economy,message-machine-2012",1,half-true
Georgias high school graduation rate topped 80 percent in 2010.,sonny-perdue,education,1,half-true
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",patty-judge,labor,1,half-true
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",jon-huntsman,"health-care,new-hampshire-2012",0,pants-fire
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,clay-pell,"Alcohol,debates,economy,jobs",1,mostly-true
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,joe-scarborough,"ethics,foreign-policy,homeland-security",0,false
The (health care) law does not demand that all of these cancellations go out.,nancy-pelosi,health-care,0,barely-true
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,jim-renacci,"health-care,medicare",0,barely-true
We have the highest tax rate anywhere in the world.,donald-trump,taxes,0,false
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,jeff-weaver,elections,0,false
"Says that under the Obama administration, the debt has nearly doubled.",mike-pence,economy,1,mostly-true
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,david-dewhurst,"criminal-justice,guns",0,false
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,nathan-deal,transportation,0,barely-true
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",charlie-crist,oil-spill,1,mostly-true
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,national-republican-senatorial-committee,"immigration,social-security",0,false
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",keep-austin-healthy-pac,"health-care,public-health,taxes",1,mostly-true
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,lloyd-doggett,"city-budget,city-government,corrections-and-updates,transportation",1,half-true
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",phil-gingrey,immigration,0,false
"Obama says America is great, but let's ""try to change it.""",blog-posting,patriotism,0,pants-fire
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,jim-moran,"education,sports,state-budget",1,true
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,pat-mccrory,"gays-and-lesbians,states",0,barely-true
Medicare is going broke. The trust fund goes bankrupt in 2026.,paul-ryan,"federal-budget,health-care,medicare,retirement,taxes",0,barely-true
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,american-crossroads,"campaign-finance,foreign-policy,campaign-advertising",1,true
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",ron-paul,candidates-biography,1,half-true
My husband and I have never gotten a penny of money from the farm.,michele-bachmann,campaign-finance,0,false
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,marco-rubio,health-care,0,false
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,roger-williams,"economy,energy,gas-prices",0,barely-true
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",republican-party-florida,health-care,1,mostly-true
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",hillary-clinton,"bankruptcy,candidates-biography,jobs",0,pants-fire
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",ann-mclane-kuster,social-security,0,barely-true
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",karl-rove,"foreign-policy,history,military",0,barely-true
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",joshua-mckoon,religion,0,false
No one on my staff has ever been charged with a crime.,tom-barrett,"city-government,crime,job-accomplishments",0,false
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,michael-m-crow,education,1,mostly-true
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",cover-oregon,health-care,1,half-true
Rep. Frank Wolf voted to allow terror suspects to buy guns.,mayors-against-illegal-guns,"guns,terrorism",1,half-true
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,hillary-clinton,"military,veterans",1,half-true
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",george-nee,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",1,half-true
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",mahlon-mitchell,"abortion,health-care,public-health,women",1,mostly-true
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,ed-gillespie,"health-care,message-machine-2014",0,false
There was serious voter fraud in California.,donald-trump,elections,0,pants-fire
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",sherrod-brown,"crime,criminal-justice,federal-budget",1,true
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",harold-metts,"education,gambling,history,state-budget,state-finances",0,false
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,grover-norquist,"federal-budget,health-care",1,mostly-true
Voted the best specialty plate in America,friends-plum-beach-lighthouse,"pop-culture,states,transportation",0,barely-true
We dont allow filming inside of the City Hall unless there is a specific reason.,h-ford-gravitt,"city-government,transparency",0,false
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",new-boston-republican-committee,state-budget,0,false
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",liz-cheney,"israel,nuclear",1,mostly-true
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,democratic-party-oregon,"abortion,message-machine-2012,women",1,half-true
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",ted-cruz,economy,1,mostly-true
Ohios electricity rates are 10 percent below the national average.,ted-strickland,"economy,elections,energy",1,mostly-true
"In the last 50 years, (the federal government has) only balanced the budget five times.",vern-buchanan,"federal-budget,message-machine",1,true
Weve seen six months of positive job growth by the private sector.,timothy-geithner,"economy,abc-news-week",1,true
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",tim-kaine,foreign-policy,1,mostly-true
"When I left Washington, we had a $5 trillion surplus.",john-kasich,"deficit,federal-budget",0,barely-true
"When my grandfather came to this country back in 1925, there were no government benefits.",rick-santorum,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",0,false
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",jackie-dingfelder,"environment,infrastructure,state-budget,transportation",1,true
I had the lowest net worth of any American president in the 20th century when I took office.,bill-clinton,"history,wealth",1,half-true
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,rudy-giuliani,job-accomplishments,1,mostly-true
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,nicholas-kristof,"ebola,energy,public-health",1,mostly-true
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,eric-johnson,"energy,oil-spill",0,false
Were borrowing 20% of (the federal) budget.,glenn-grothman,federal-budget,1,half-true
The Medicaid expansion is going to cost Florida $1.9 billion a year.,rick-scott,"health-care,medicaid,state-budget",0,false
"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",chris-van-hollen,health-care,1,mostly-true
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,kirsten-powers,"federal-budget,foreign-policy,israel",1,half-true
There is long historical precedent for a Supreme Court with fewer justices.,ted-cruz,"history,supreme-court",0,barely-true
(George) LeMieux never requested a single earmark and pushed to ban them all.,george-lemieux,federal-budget,1,half-true
"You know what Truman said, You want a friend in Washington, buy a dog.",john-kasich,"candidates-biography,elections,ethics",0,false
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,marina-dimitrijevic,"county-government,health-care,workers",1,half-true
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,afscme,social-security,1,mostly-true
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",john-mccain,iraq,0,false
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mark-harris,"county-budget,county-government,debt,state-budget,state-finances,taxes",1,mostly-true
When I talk about (raising the) minimum wage ... half of Republicansagree with it.,barack-obama,"economy,jobs,polls",1,mostly-true
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,rick-perry,abortion,0,barely-true
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",john-mccain,"education,immigration,science,technology",1,half-true
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",donald-trump,"economy,jobs",0,pants-fire
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",karen-handel,health-care,1,half-true
The 2010 DREAM Act failed despite strong bipartisan support.,janet-napolitano,"bipartisanship,immigration",0,barely-true
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",john-garamendi,"foreign-policy,history,terrorism",1,mostly-true
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,rick-perry,education,1,mostly-true
Public display of a long rifle is perfectly legal in Texas.,mike-hashimoto,"government-regulation,guns,legal-issues",1,true
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,lars-larson,"public-safety,pundits,technology,transportation",0,false
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,hillary-clinton,taxes,1,true
Houston is the third-most toxic city in the United States of America.,farouk-shami,"economy,energy,environment",1,true
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,terry-mcauliffe,abortion,0,false
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",hillary-clinton,"abortion,public-health,supreme-court,women",1,mostly-true
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",kay-bailey-hutchison,economy,1,true
Planned Parenthood is not actually doing womens health issues.,jeb-bush,"abortion,women",0,pants-fire
"Most of the stimulus money will be spent not this year, not next year, but in 2011.",george-will,"economy,pundits,stimulus",0,barely-true
Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,paul-workman,"legal-issues,taxes",0,barely-true
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,nathan-deal,"economy,jobs",1,mostly-true
Fast and Furious began under the Bush administration.,barack-obama,guns,0,false
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",tim-moore,"civil-rights,gays-and-lesbians,polls,sexuality",1,half-true
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",americans-prosperity,"energy,environment",0,barely-true
Georgia had the worst job losses in state history under GOP watch.,roy-barnes,jobs,1,mostly-true
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",sarah-palin,"health-care,taxes",0,barely-true
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,edward-flynn,"corrections-and-updates,crime,guns",1,half-true
Bill Clinton cut the military drastically.,rudy-giuliani,military,1,half-true
Florida is second in the nation in the uninsured.,christopher-l-smith,"health-care,medicaid",1,mostly-true
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",wayne-lapierre,"candidates-biography,guns",0,barely-true
75 percent of the Obamacare tax falls on the middle class.,facebook-posts,"health-care,message-machine-2012,taxes",0,false
Hartsfield-Jacksons new international terminal is opening within budget.,john-kennedy,transportation,0,pants-fire
Says 92 percent of Texas counties had no abortion provider in 2008.,wendy-davis,abortion,1,mostly-true
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",debbie-wasserman-schultz,"elections,legal-issues",0,false
The United states is borrowing more than 40 cents of every dollar we spend.,scott-rigell,"deficit,federal-budget,social-security",1,true
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,ann-mclane-kuster,campaign-advertising,0,false
I am now the No. 2 member of this House in terms of length of service.,bill-batchelder,"job-accomplishments,public-service",1,true
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",jimmie-t-smith,drugs,0,false
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,sander-levin,taxes,1,mostly-true
Says the United States is the Saudi Arabia of coal.,eric-cantor,energy,1,mostly-true
More black babies are aborted in NYC than born.,cynthia-meyer,"abortion,corrections-and-updates,women",1,true
Martin Luther King Jr. was a Republican.,charlotte-bergmann,"bipartisanship,history",0,false
Says the states rainy day fund is our insurance policy against a major natural disaster.,rick-perry,"state-budget,taxes",0,barely-true
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",marco-rubio,supreme-court,0,false
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,kyle-williams,"education,elections",0,false
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",fresh-start-pa,"economy,jobs,states",1,mostly-true
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",chris-dudley,economy,1,half-true
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,ron-christie,taxes,0,barely-true
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,hillary-clinton,foreign-policy,1,mostly-true
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",florida-democratic-party,"education,taxes",1,half-true
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",russ-feingold,trade,0,barely-true
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",scott-fitzgerald,"labor,state-budget",1,half-true
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",childrens-defense-fund-texas,"corrections-and-updates,health-care,public-health,state-budget,state-finances",0,barely-true
Says Texas is dead last in support for mental health.,wendy-davis,"health-care,public-health,state-budget,state-finances",1,mostly-true
Says Chuck Hagel has called for an end to our nuclear program.,americans-strong-defense,"foreign-policy,nuclear",0,barely-true
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,marco-rubio,"china,corporations,legal-issues",1,mostly-true
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",rick-santorum,"federal-budget,medicare,social-security",1,half-true
Rhode Island has the highest percentage of uninsured adults of any state in New England.,marie-ghazal,"economy,health-care,poverty",1,mostly-true
Zika mosquitoes cant catch me.,usain-bolt,"public-health,sports",1,mostly-true
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,alex-sink,elections,1,true
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,sam-olens,health-care,1,mostly-true
Its clear thatHillary Clintonviolated national security laws.,Jack_Graham,legal-issues,0,false
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",donald-trump,"crime,guns",0,barely-true
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",cynthia-lummis,"animals,environment",1,mostly-true
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",john-mccain,economy,0,barely-true
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",james-langevin,"jobs,stimulus",0,barely-true
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,ted-cruz,"gays-and-lesbians,legal-issues,marriage,supreme-court",0,barely-true
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",blog-posting,animals,0,pants-fire
Every bit of plastic that has ever been created still exists.,jeff-bridges,"energy,environment,science",0,false
Clinton's former pastor convicted of child molestation.,blog-posting,religion,0,pants-fire
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,freedom-pac,"climate-change,energy,message-machine-2012",1,half-true
Says Nelson Mandela was a communist.,bill-oreilly,"foreign-policy,history",1,mostly-true
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,bernie-s,"crime,diversity,legal-issues",1,mostly-true
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",donald-trump,"candidates-biography,debates,iraq",0,false
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,duncan-hunter,immigration,1,mostly-true
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",debbie-wasserman-schultz,"bipartisanship,elections,guns,campaign-advertising",1,true
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,rick-scott,"economy,state-budget,taxes",1,half-true
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",facebook-posts,"climate-change,education,energy,environment,health-care,states,workers",1,half-true
Obamas dog has his own plane,blog-posting,transportation,0,false
Americans havent had a raise in 15 years.,hillary-clinton,"economy,jobs",1,mostly-true
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,paul-ryan,"health-care,medicare",1,half-true
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,newt-gingrich,"bipartisanship,ethics",0,pants-fire
We lowered the business tax from 4 percent down to 1 percent.,rick-perry,"corporations,economy,small-business,taxes",1,half-true
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,jon-bramnick,"jobs,stimulus",0,barely-true
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,bill-mccollum,"health-care,state-budget",1,half-true
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,charlie-crist,"debates,energy,florida",1,true
The federal government is now on track for the second-largest budget deficit in 65 years.,glenn-beck,"federal-budget,pundits",1,true
Foreign aid makes up about 1 percent of our entire budget.,barack-obama,"federal-budget,foreign-policy",1,true
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",jorge-elorza,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",1,true
A provision of the Senate immigration bill would require you to have government permission to get a second job.,charles-kuck,"government-regulation,immigration,jobs",1,half-true
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,americanpoliticnews,"elections,fake-news",0,pants-fire
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",lone-star-project,"census,elections",1,mostly-true
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,republican-party-wisconsin,"education,state-budget,taxes",1,half-true
Buried in the Affordable Care Act is a huge government bailout.,charles-krauthammer,health-care,1,half-true
Were spending $1 trillion a year on our foreign policy.,ron-paul,"federal-budget,foreign-policy,military",1,true
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",david-jolly,criminal-justice,1,half-true
Three thousand felons voted in Rhode Island in 2008.,carolyn-medeiros,"civil-rights,criminal-justice,elections,public-safety",1,true
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,nathan-deal,public-health,0,false
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",shelley-adler,"health-care,medicare,message-machine-2012",0,barely-true
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",yes-8,"children,education,florida-amendments",1,mostly-true
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",charlie-hales,transportation,1,true
99 percent of all new income today (is) going to the top 1 percent.,bernie-s,"income,wealth",1,mostly-true
We have a higher rate of tested lead in people in Cleveland than in Flint.,hillary-clinton,"environment,public-health",1,mostly-true
25 percent of federal inmates are noncitizens.,larry-oconnor,immigration,1,mostly-true
"I have the most Grammys of anyone my age, but I havent won one against a white person.",kanye-west,pop-culture,0,barely-true
Reporters rehearse questions with White House press (secretary).,drudge-report,pundits,0,pants-fire
Governor Deal has increased education spending every year hes been in office.,brian-robinson,education,1,mostly-true
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",chain-email,candidates-biography,0,pants-fire
Donald Trump called the military that I served in a disaster.,john-hutson,military,1,mostly-true
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,facebook-posts,"candidates-biography,housing",0,barely-true
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,newt-gingrich,"homeland-security,islam,new-hampshire-2012,religion",0,false
60 percent of all Americans do not want to see Planned Parenthood defunded.,gwen-moore,"abortion,federal-budget,health-care,polls,public-health,women",1,true
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",shirley-turner,"crime,jobs",0,barely-true
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,barack-obama,"corporations,economy,transportation",0,false
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,clayton-county-schools,education,1,true
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,john-kasich,"economy,state-budget",1,mostly-true
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",afl-cio,"labor,state-budget",1,half-true
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,larry-gause,candidates-biography,0,false
On birthright citizenship for illegal immigrants.,harry-reid,immigration,0,false
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,allan-fung,"campaign-finance,candidates-biography,history",1,true
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,revitalize-cobb,"sports,taxes",1,half-true
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",barack-obama,history,1,half-true
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,marco-rubio,foreign-policy,0,pants-fire
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,tweets,sports,0,pants-fire
